fire_id,bright_ti4,bright_ti5,scan,track,confidence,satellite,instrument,daynight,source_satellite,snpp_anomaly_flag,nearest_facility_name,nearest_osm_id,dw_bare,dw_confidence,dw_difference,dw_found,dw_grass,dw_water,dw_label,target_class,persistence_date_count,time_span_days
FG000000786,324.75,286.77,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,,,,0,,,,industrial,1,0
FG000000808,335.48,298.65,0.33,0.56,n,N21,VIIRS,D,NOAA21,False,,1432129279,0.1072958318982273,0.5389929274097085,9.773252916666667,1,0.0532777348998934,0.0277743870392441,4.0,industrial,1,0
FG000000906,305.69,287.09,0.7,0.75,n,N21,VIIRS,N,NOAA21,False,,666448112,,,,0,,,,industrial,1,0
FG000000903,300.77,286.53,0.7,0.75,n,N21,VIIRS,N,NOAA21,False,,666448112,,,,0,,,,industrial,1,0
FG000000915,306.87,285.77,0.41,0.61,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,,,,0,,,,industrial,1,0
FG000000920,316.8,285.82,0.41,0.61,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,,,,0,,,,industrial,1,0
FG000001067,308.8,287.11,0.53,0.5,n,N21,VIIRS,N,NOAA21,False,,666448113,,,,0,,,,industrial,1,0
FG000001063,318.25,288.41,0.53,0.5,n,N21,VIIRS,N,NOAA21,False,,666448101,,,,0,,,,industrial,1,0
FG000001057,304.68,284.82,0.75,0.77,n,N21,VIIRS,N,NOAA21,False,Adityapur Works Power Station,1092684075,,,,0,,,,industrial,1,0
FG000001058,305.01,284.87,0.75,0.77,n,N21,VIIRS,N,NOAA21,False,Adityapur Works Power Station,1092684075,0.0354831630829721,0.3803367468062788,3.209948344907408,1,0.0696355560794472,0.0386612946167588,1.0,industrial,1,0
FG000001108,336.11,304.44,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,666448113,,,,0,,,,industrial,1,0
FG000001095,332.24,300.85,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Vijayanagar Toranagallu Power Station,822601316,,,,0,,,,industrial,1,0
FG000001278,306.56,285.6,0.41,0.6,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,,,,0,,,,industrial,1,0
FG000001315,329.05,295.39,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,,666448112,,,,0,,,,industrial,1,0
FG000001319,303.8,292.47,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,,666448112,,,,0,,,,industrial,1,0
FG000001311,303.97,292.6,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,,666448113,,,,0,,,,industrial,1,0
FG000001470,308.1,291.95,0.41,0.45,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,,,,0,,,,industrial,1,0
FG000001471,315.18,291.6,0.41,0.45,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,,,,0,,,,industrial,1,0
FG000001511,307.98,292.89,0.39,0.44,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,,,,0,,,,industrial,1,0
FG000001513,306.91,292.03,0.39,0.44,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,,,,0,,,,industrial,1,0
FG000001514,309.1,291.97,0.39,0.44,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,,,,0,,,,industrial,1,0
FG000001515,315.69,292.05,0.38,0.43,n,N21,VIIRS,N,NOAA21,False,Adityapur Works Power Station,1092684075,0.0444367120508104,0.2410633789841085,1.209948344907407,1,0.0542755760252475,0.0637266635894775,1.0,industrial,1,0
FG000001432,313.35,292.78,0.38,0.43,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,,,,0,,,,industrial,1,0
FG000001442,306.51,291.79,0.38,0.43,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,,,,0,,,,industrial,1,0
FG000001447,307.07,291.77,0.38,0.43,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,,,,0,,,,industrial,1,0
FG000001733,316.5,291.17,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,,,,0,,,,industrial,1,0
FG000001825,323.09,291.77,0.52,0.5,n,N21,VIIRS,N,NOAA21,False,,666448112,,,,0,,,,industrial,1,0
FG000001885,306.0,286.57,0.5,0.41,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,,,,0,,,,industrial,1,0
FG000001883,312.94,285.1,0.5,0.41,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,,,,0,,,,industrial,1,0
FG000001882,308.13,284.94,0.5,0.41,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,,,,0,,,,industrial,1,0
FG000001980,303.51,289.66,0.55,0.68,n,N21,VIIRS,N,NOAA21,False,,666448112,,,,0,,,,industrial,1,0
FG000001979,306.77,289.72,0.55,0.68,n,N21,VIIRS,N,NOAA21,False,,666448113,,,,0,,,,industrial,1,0
FG000002004,320.68,291.41,0.34,0.56,n,N21,VIIRS,N,NOAA21,False,,1228954771,,,,0,,,,industrial,1,0
FG000002002,321.24,292.1,0.34,0.56,n,N21,VIIRS,N,NOAA21,False,,1007647481,,,,0,,,,industrial,1,0
FG000002020,336.67,295.22,0.43,0.46,n,N21,VIIRS,D,NOAA21,False,Bhavani Kattalai III,429967372,0.0405438281595706,0.3374295218382031,4.226205810185185,1,0.0730836971197277,0.0730589488521218,4.0,industrial,1,0
FG000002029,337.68,298.1,0.4,0.45,n,N21,VIIRS,D,NOAA21,False,,666448126,,,,0,,,,industrial,1,0
FG000002025,339.28,299.24,0.4,0.45,n,N21,VIIRS,D,NOAA21,False,,666448113,,,,0,,,,industrial,1,0
FG000002062,308.3,280.63,0.33,0.55,n,N21,VIIRS,N,NOAA21,False,Adityapur Works Power Station,1092684075,,,,0,,,,industrial,1,0
FG000002123,311.16,297.08,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,Reliance Refinery,91585872,,,,0,,,,industrial,1,0
FG000002118,309.76,295.34,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,666443912,,,,0,,,,industrial,1,0
FG000002167,318.55,277.97,0.53,0.42,n,N21,VIIRS,N,NOAA21,False,,666443885,,,,0,,,,industrial,1,0
FG000002413,320.92,289.26,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,,,,0,,,,industrial,1,0
FG000002535,307.19,290.09,0.52,0.42,n,N21,VIIRS,N,NOAA21,False,,241951867,0.0464270452503114,0.4537359403911978,4.2110275,1,0.0505316592752933,0.4537359403911978,0.0,industrial,1,0
FG000002533,308.53,289.79,0.52,0.42,n,N21,VIIRS,N,NOAA21,False,,801380978,0.1573693016543984,0.3887960910797119,4.2110275,1,0.0357134791556745,0.3887960910797119,0.0,industrial,1,0
FG000002525,309.53,285.89,0.42,0.38,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,,,,0,,,,industrial,1,0
FG000002524,307.9,285.59,0.42,0.38,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,,,,0,,,,industrial,1,0
FG000002577,306.16,289.42,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,Reliance Refinery,91585872,,,,0,,,,industrial,1,0
FG000002576,308.07,289.19,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,666443911,,,,0,,,,industrial,1,0
FG000002600,330.75,290.92,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,666448112,,,,0,,,,industrial,1,0
FG000002598,329.24,292.23,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,666448113,,,,0,,,,industrial,1,0
FG000002626,305.3,285.49,0.73,0.76,n,N21,VIIRS,N,NOAA21,False,,801380978,0.1320065280888229,0.2905554780736565,12.211059212962963,1,0.0524777381215244,0.2905554780736565,0.0,industrial,1,0
FG000002642,307.18,295.19,0.45,0.39,n,N21,VIIRS,N,NOAA21,False,,666443893,,,,0,,,,industrial,1,0
FG000002670,339.93,290.68,0.32,0.55,n,N21,VIIRS,D,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,,,,0,,,,industrial,1,0
FG000002675,332.89,290.62,0.32,0.55,n,N21,VIIRS,D,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,,,,0,,,,industrial,1,0
FG000002747,319.34,285.94,0.32,0.55,n,N21,VIIRS,N,NOAA21,False,Duburi Steel Power Plant,231258313,0.0860274964943528,0.6822574473917484,1.2102240162037037,1,0.0257968613877892,0.0546815863344818,6.0,industrial,1,0
FG000002884,307.82,294.61,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,241951867,0.0594334045890718,0.4633035659790039,10.211059212962963,1,0.0597462898585945,0.1010711363051086,6.0,industrial,1,0
FG000002944,305.87,283.15,0.5,0.41,n,N21,VIIRS,N,NOAA21,False,,666448114,,,,0,,,,industrial,1,0
FG000002951,329.8,299.09,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,,,,0,,,,industrial,1,0
FG000003131,341.11,291.3,0.39,0.44,n,N21,VIIRS,D,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,,,,0,,,,industrial,1,0
FG000003180,306.85,291.33,0.46,0.39,n,N21,VIIRS,N,NOAA21,False,,666443911,,,,0,,,,industrial,1,0
FG000003175,334.98,291.58,0.46,0.39,n,N21,VIIRS,N,NOAA21,False,,789029425,0.036356508731842,0.5505252340808511,6.251917673611112,1,0.0905611747875809,0.0385054387152195,4.0,industrial,1,0
FG000003233,338.5,293.75,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,,789029425,0.0393423254135996,0.323830739594996,5.251917673611112,1,0.1321507096290588,0.0454784780740737,4.0,industrial,1,0
FG000003231,307.19,293.03,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,,666443911,,,,0,,,,industrial,1,0
FG000003288,306.32,290.67,0.49,0.49,n,N21,VIIRS,N,NOAA21,False,,971209674,0.024662647396326,0.4279247114900499,0.8186898726851852,1,0.1104069352149963,0.0427230531349778,1.0,industrial,1,0
FG000003317,304.56,291.96,0.44,0.46,n,N21,VIIRS,N,NOAA21,False,,666443893,,,,0,,,,industrial,1,0
FG000003395,314.9,283.43,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,,666448114,,,,0,,,,industrial,1,0
FG000003615,302.93,288.19,0.51,0.66,n,N21,VIIRS,N,NOAA21,False,,1007647481,,,,0,,,,industrial,1,0
FG000003604,313.76,291.33,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,,,,0,,,,industrial,1,0
FG000003640,310.5,289.76,0.53,0.5,n,N21,VIIRS,N,NOAA21,False,,666448113,,,,0,,,,industrial,1,0
FG000003709,329.56,297.7,0.62,0.72,n,N21,VIIRS,D,NOAA21,False,,1408127968,0.035869363695383,0.4752824923489243,4.763476736111111,1,0.095852673985064,0.0388836322817951,4.0,industrial,1,0
FG000003762,327.39,291.27,0.49,0.4,n,N21,VIIRS,N,NOAA21,False,Duburi Steel Power Plant,231258313,0.247534186579287,0.4596134880557656,6.7897759837962965,1,0.0232086181640625,0.065808031708002,6.0,industrial,1,0
FG000003797,305.78,290.77,0.5,0.41,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,,,,0,,,,industrial,1,0
FG000004169,333.1,305.76,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,Reliance,608253464,0.0720478782895952,0.6318280121777207,12.236483726851851,1,0.0387513546738773,0.0481859305873513,4.0,industrial,1,0
FG000004167,330.07,301.42,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,1408127968,0.0731579670682549,0.5653187690768391,12.236483726851851,1,0.0516352392733097,0.0539135860744863,4.0,industrial,1,0
FG000004382,304.97,290.65,0.48,0.48,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,,,,0,,,,industrial,1,0
FG000004386,309.23,290.77,0.47,0.48,n,N21,VIIRS,N,NOAA21,False,Adityapur Works Power Station,1092684075,,,,0,,,,industrial,1,0
FG000004387,321.09,291.59,0.47,0.48,n,N21,VIIRS,N,NOAA21,False,Adityapur Works Power Station,1092684075,,,,0,,,,industrial,1,0
FG000004314,311.0,291.39,0.47,0.48,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,,,,0,,,,industrial,1,0
FG000004315,318.95,292.24,0.47,0.48,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,,,,0,,,,industrial,1,0
FG000004321,311.59,291.34,0.47,0.48,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,,,,0,,,,industrial,1,0
FG000004438,301.72,288.34,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,666448116,,,,0,,,,industrial,1,0
FG000004771,309.71,293.56,0.42,0.38,n,N21,VIIRS,N,NOAA21,False,,1499324636,,,,0,,,,industrial,1,0
FG000004799,307.54,293.78,0.42,0.38,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,,,,0,,,,industrial,1,0
FG000004813,311.22,285.61,0.42,0.45,n,N21,VIIRS,N,NOAA21,False,,666448113,,,,0,,,,industrial,1,0
FG000004812,318.72,285.24,0.42,0.45,n,N21,VIIRS,N,NOAA21,False,,666448113,,,,0,,,,industrial,1,0
FG000005033,312.59,291.79,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.0960322751197964,0.6144592501223087,8.209899699074073,1,0.0272227844689041,0.0512960015330463,6.0,industrial,1,0
FG000005034,307.23,291.55,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,,,,0,,,,industrial,1,0
FG000004955,306.55,288.48,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,,,,0,,,,industrial,1,0
FG000004926,311.69,288.29,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,,,,0,,,,industrial,1,0
FG000004938,310.75,288.04,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,,,,0,,,,industrial,1,0
FG000004928,307.0,288.78,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,Hill View Filling Station,9835462539,,,,0,,,,industrial,1,0
FG000005099,340.0,306.45,0.51,0.5,n,N21,VIIRS,D,NOAA21,False,,1003158316,,,,0,,,,industrial,1,0
FG000005111,331.56,297.91,0.32,0.55,n,N21,VIIRS,D,NOAA21,False,,477126620,0.0434897115919739,0.4764403440058231,7.243314675925926,1,0.0550246632192283,0.0390764384064823,4.0,industrial,1,0
FG000005181,332.92,292.62,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,1007647481,0.4168379455804825,0.4168379455804825,11.245767488425926,1,0.0332877619657665,0.0868259745184332,7.0,industrial,1,0
FG000005220,337.46,298.87,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Dehriya Susner,999254216,0.0582710839807987,0.4066553115844726,7.237703298611111,1,0.1103359649423509,0.0353625454008579,6.0,industrial,1,0
FG000005261,335.5,297.89,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,,1171244659,0.0366305115167051,0.6413972461596131,9.230061030092592,1,0.0638114346656948,0.0403351718559861,4.0,agricultural,1,0
FG000005284,306.56,292.43,0.42,0.38,n,N21,VIIRS,N,NOAA21,False,,1263060874,0.0345750236883759,0.6569615008775145,7.237574930555556,1,0.0454264283180236,0.0386792982462793,6.0,industrial,1,0
FG000005321,331.64,289.49,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,666448111,0.2642037803307175,0.321265616454184,9.232642256944445,1,0.0392153123393654,0.0776831889525055,6.0,industrial,1,0
FG000005374,332.52,299.15,0.49,0.4,n,N21,VIIRS,D,NOAA21,False,Indian Oil,307442802,0.0271976143121719,0.6755688125267625,3.756339502314815,1,0.0973608347121626,0.0302056083455681,4.0,agricultural,1,0
FG000005382,340.63,301.57,0.52,0.41,n,N21,VIIRS,D,NOAA21,False,,498373865,0.0359561129007488,0.6315369533840567,9.243304085648148,1,0.0293577185366302,0.0552324587479233,4.0,agricultural,1,0
FG000005383,333.2,302.75,0.52,0.41,n,N21,VIIRS,D,NOAA21,False,,477126620,0.071508256951347,0.6336486488580704,10.756861724537035,1,0.0427672194782644,0.0579473972320556,4.0,industrial,1,0
FG000005377,333.06,302.32,0.52,0.41,n,N21,VIIRS,D,NOAA21,False,,498373863,0.0410801938269287,0.6120932588819414,9.243304085648148,1,0.1037764698266983,0.0494875109288841,4.0,agricultural,1,0
FG000005600,309.88,288.15,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,0.4711887324228883,0.4711887324228883,8.209891435185185,1,0.0375236908439546,0.0765391534660011,7.0,industrial,1,0
FG000005581,311.09,287.54,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,0.0927786910906434,0.5249924084637314,8.209891435185185,1,0.0587139278650283,0.5249924084637314,0.0,industrial,1,0
FG000005627,299.93,288.08,0.66,0.73,n,N21,VIIRS,N,NOAA21,False,,1228954771,0.3933189904782921,0.3933189904782921,8.245767488425926,1,0.0261805988848209,0.087294208118692,7.0,industrial,1,0
FG000005638,309.26,288.29,0.71,0.75,n,N21,VIIRS,N,NOAA21,False,Indian Oil,2562424807,0.0352306759450584,0.3869145235512405,8.245269074074074,1,0.0769195556640625,0.0570983625948429,6.0,industrial,1,0
FG000005671,310.54,290.04,0.54,0.68,n,N21,VIIRS,N,NOAA21,False,,1228954771,0.306376168737188,0.3862693815026432,8.245767488425926,1,0.0181988070253282,0.074759721988812,6.0,industrial,1,0
FG000005670,300.16,289.72,0.54,0.68,n,N21,VIIRS,N,NOAA21,False,,1228954771,0.4863495975732803,0.4863495975732803,8.245767488425926,1,0.0199000409338623,0.1202820430044084,7.0,industrial,1,0
FG000005718,298.67,278.11,0.72,0.76,n,N21,VIIRS,N,NOAA21,False,,666448112,0.3191932747140527,0.3191932747140527,6.232642256944445,1,0.0417758768890053,0.1025903227273374,7.0,industrial,1,0
FG000005729,309.45,297.33,0.46,0.39,n,N21,VIIRS,N,NOAA21,False,,666443911,0.0614515775814652,0.6471536683384329,10.252118564814817,1,0.0277184697333723,0.0756720043718814,6.0,industrial,1,0
FG000005738,307.53,290.69,0.53,0.5,n,N21,VIIRS,N,NOAA21,False,,1228954771,0.418672343948856,0.418672343948856,12.245904074074074,1,0.0264181531965732,0.1972446301952004,7.0,industrial,1,0
FG000005760,336.77,294.23,0.41,0.45,n,N21,VIIRS,D,NOAA21,False,HP,1018774037,0.0524917209986597,0.4135932794306427,0.7806704166666667,1,0.0808361659292131,0.0633420506492257,4.0,industrial,1,0
FG000005776,332.97,302.6,0.49,0.4,n,N21,VIIRS,D,NOAA21,False,,666448114,0.4602343775331974,0.4602343775331974,5.232642256944445,1,0.0247922169510275,0.103138435864821,7.0,industrial,1,0
FG000005860,310.04,299.81,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,Reliance Refinery,91585872,0.0691612309310585,0.6972616948187351,9.252118564814817,1,0.0239017941057682,0.0365196205675601,6.0,industrial,1,0
FG000005897,332.84,291.8,0.52,0.5,n,N21,VIIRS,N,NOAA21,False,,666448112,0.485456139780581,0.485456139780581,5.232642256944445,1,0.0357365517411381,0.0726553204003721,7.0,industrial,1,0
FG000005918,331.82,297.38,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,666448106,0.1267705941572785,0.2892902123276144,4.232642256944445,1,0.0848411398474127,0.0464928245637565,5.0,industrial,1,0
FG000005972,342.86,301.92,0.49,0.4,n,N21,VIIRS,D,NOAA21,False,,1007647481,0.371282102772966,0.371282102772966,5.245767488425926,1,0.0526176507119089,0.1094356179237365,7.0,industrial,1,0
FG000005953,330.26,295.48,0.39,0.6,n,N21,VIIRS,D,NOAA21,False,Adityapur Works Power Station,1092684075,0.1244667547289282,0.3590009382460266,5.210055462962963,1,0.0602246469352394,0.0572223982308059,6.0,industrial,1,0
FG000006042,355.58,305.58,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,984641371,0.509344968944788,0.509344968944788,11.749001238425926,1,0.0284497896209359,0.1014207119587808,7.0,industrial,1,0
FG000006050,344.42,304.45,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,654730197,0.4254926464054733,0.4254926464054733,11.749001238425926,1,0.0521566460374742,0.0864756256341934,7.0,industrial,1,0
FG000006049,345.45,304.64,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,654730197,0.4433126247022301,0.4433126247022301,11.749001238425926,1,0.0380635717883706,0.0809229558799415,7.0,industrial,1,0
FG000006048,352.82,304.75,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,984641371,0.4272262789309025,0.4272262789309025,11.749001238425926,1,0.037855468923226,0.1121988296508789,7.0,industrial,1,0
FG000006047,355.52,304.7,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,984641371,0.4633451113477349,0.4633451113477349,11.749001238425926,1,0.0349962152540683,0.0909288981929421,7.0,industrial,1,0
FG000006046,352.58,304.71,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,984641371,0.4555879218969494,0.4555879218969494,11.749001238425926,1,0.0355752001050859,0.1019364632666111,7.0,industrial,1,0
FG000006045,350.42,304.47,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,654730197,0.6012779483571649,0.6012779483571649,11.749001238425926,1,0.0272983647882938,0.0349619695916771,7.0,industrial,1,0
FG000006044,335.52,305.09,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,984641371,0.2390149980783462,0.430163529003039,8.250996261574073,1,0.0310494340956211,0.0302321335766464,5.0,industrial,1,0
FG000006043,347.95,303.98,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,654730197,0.3842804292216897,0.3842804292216897,11.749001238425926,1,0.0374409744981676,0.1081773138139396,7.0,industrial,1,0
FG000006063,355.3,305.37,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,984641371,0.5348113665822893,0.5348113665822893,11.749001238425926,1,0.0267116168979555,0.1072658449411392,7.0,industrial,1,0
FG000006041,355.58,305.52,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,984641371,0.4678429747000336,0.4678429747000336,11.749001238425926,1,0.0342636278364807,0.1003737954888492,7.0,industrial,1,0
FG000006040,353.77,304.49,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,984641371,0.5285140909254551,0.5285140909254551,11.749001238425926,1,0.0292741155717521,0.0692575725261122,7.0,industrial,1,0
FG000006064,349.91,303.35,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,654730197,0.5109579572454095,0.5109579572454095,11.749001238425926,1,0.0311409181449562,0.104880467057228,7.0,industrial,1,0
FG000006086,355.73,304.72,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,984641371,0.5836143055930734,0.5836143055930734,11.749001238425926,1,0.0233949571847915,0.1192154325544834,7.0,industrial,1,0
FG000006085,345.31,303.63,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1003478075,0.1052464640233665,0.5931415895465761,11.749001238425926,1,0.0385533608496189,0.0268314557615667,6.0,industrial,1,0
FG000006084,346.58,303.73,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,984641371,0.2076380813959986,0.3459922506008297,5.251162939814815,1,0.0345693493727594,0.0440835952758789,5.0,industrial,1,0
FG000006082,355.73,304.72,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1003478075,0.5658236818853766,0.5658236818853766,11.749001238425926,1,0.0241430217865854,0.0903042117133736,7.0,industrial,1,0
FG000006081,350.52,304.07,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,984641371,0.4660287222359329,0.4660287222359329,11.749001238425926,1,0.0325293280184268,0.1244667547289282,7.0,industrial,1,0
FG000006066,355.6,304.91,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,984641371,0.5069085396826267,0.5069085396826267,11.749001238425926,1,0.0234837292227894,0.0702812978997826,7.0,industrial,1,0
FG000006065,353.34,304.39,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,654730197,0.4687618697062135,0.4687618697062135,11.749001238425926,1,0.0342128062620759,0.1218642303720116,7.0,industrial,1,0
FG000006147,302.22,290.83,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,1074600279,0.0797207504510879,0.6077793575823307,6.2300753125,1,0.0343823581933975,0.0605471143499016,4.0,agricultural,1,0
FG000006240,301.56,289.52,0.42,0.38,n,N21,VIIRS,N,NOAA21,False,Vijayanagar Toranagallu Power Station,822601316,0.2963913234416395,0.2963913234416395,4.232642256944445,1,0.0673593210522085,0.0676050782203674,7.0,industrial,1,0
