fire_id,bright_ti4,bright_ti5,scan,track,confidence,satellite,instrument,daynight,source_satellite,snpp_anomaly_flag,nearest_facility_name,nearest_osm_id,dw_bare,dw_confidence,dw_difference,dw_found,dw_grass,dw_water,dw_label,target_class,persistence_date_count,time_span_days
FG000006077,336.62,302.58,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,,686891091,0.155354049289599,0.4046921341214329,11.749001238425926,1,0.0347796091809868,0.02963025146164,4.0,industrial,1,0
FG000006039,336.69,301.21,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,,686891091,0.1699096048250794,0.5196769572794437,11.749001238425926,1,0.0405131096486002,0.02731853723526,4.0,industrial,1,0
FG000006074,355.69,303.54,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,984641377,0.4423581399023533,0.4423581399023533,11.749001238425926,1,0.0393725968897342,0.1147069074213504,7.0,industrial,1,0
FG000006070,345.59,303.34,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,984622291,0.0627138055860996,0.5778932012617588,1.749009050925926,1,0.0755964687559753,0.0272227844689041,4.0,industrial,1,0
FG000006069,356.21,303.34,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,984622291,0.3703529222402721,0.3703529222402721,11.749001238425926,1,0.0410925655160099,0.0816799933090806,7.0,industrial,1,0
FG000006068,356.2,303.77,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,984622291,0.3474657798651606,0.3474657798651606,11.749001238425926,1,0.0689046478364616,0.0470141181722283,7.0,industrial,1,0
FG000006037,355.7,302.44,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,,686891091,0.4248359836637974,0.4248359836637974,11.749001238425926,1,0.0310333038214594,0.1072658449411392,7.0,industrial,1,0
FG000006012,336.24,300.13,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,7314196553,0.0932906495872885,0.6241135010495782,9.75646744212963,1,0.0321451807394623,0.0436680915299803,4.0,agricultural,1,0
FG000006185,313.6,289.2,0.36,0.57,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,,,,0,,,,industrial,1,0
FG000006248,304.22,289.05,0.47,0.48,n,N21,VIIRS,N,NOAA21,False,,840880641,,,,0,,,,industrial,1,0
FG000006322,332.46,299.03,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,Indian Oil,13952054516,0.0305086860898882,0.6211756505072117,6.236843391203704,1,0.1087904572486877,0.0469678102526813,4.0,agricultural,1,0
FG000006318,331.12,303.1,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,4663101641,0.0543182427063584,0.6317067295312881,5.2300753125,1,0.0330765175167471,0.0484609811101108,4.0,agricultural,1,0
FG000006317,331.06,304.31,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,4663101776,0.0919532331172376,0.6011596343014389,5.2300753125,1,0.0383618511259555,0.0540766865015029,4.0,agricultural,1,0
FG000006573,336.18,306.4,0.38,0.59,l,N21,VIIRS,D,NOAA21,False,Indian Oil Petrol Pump,9240292514,0.0748181426897645,0.6564421588554978,0.2379115625,1,0.0438660094514489,0.0425403213594108,4.0,agricultural,1,0
FG000006528,341.51,301.51,0.51,0.49,n,N21,VIIRS,D,NOAA21,False,,3196036574,0.0610663613770157,0.6171654036734253,5.236875162037037,1,0.0359040508046746,0.0435788559261709,4.0,agricultural,1,0
FG000006847,324.52,291.99,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,913621159,0.3100696599576622,0.3320971245411783,3.2104753703703706,1,0.0249992692843079,0.0841049561277031,6.0,industrial,1,0
FG000006912,333.73,296.61,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.3379970325622707,0.3379970325622707,11.203296736111112,1,0.065183226019144,0.0829407656565308,7.0,industrial,1,0
FG000006943,337.19,297.02,0.57,0.69,n,N21,VIIRS,D,NOAA21,False,Sonia petrolpump,1331952117,0.0500321111176162,0.6269374585244805,7.24348,1,0.041210189461708,0.0316003570333123,4.0,agricultural,1,0
FG000006947,345.26,304.79,0.43,0.62,n,N21,VIIRS,D,NOAA21,False,,9220751,0.090267532505095,0.4243388494942337,0.7620884375,1,0.0406237507704645,0.1045151075813919,6.0,industrial,1,0
FG000007134,307.84,292.54,0.57,0.43,n,N21,VIIRS,N,NOAA21,False,,913621159,0.3896909581962973,0.3896909581962973,2.2104753703703706,1,0.0220110474620014,0.1197534243110567,7.0,industrial,1,0
FG000007135,311.74,291.58,0.57,0.43,n,N21,VIIRS,N,NOAA21,False,,913621159,0.2364556826651096,0.410791490226984,12.210478113425928,1,0.0240719467401504,0.107826292514801,6.0,industrial,1,0
FG000007254,327.33,294.44,0.41,0.61,n,N21,VIIRS,D,NOAA21,False,,913621159,0.2416630948428064,0.3229803463909775,1.2104753703703703,1,0.0539490217342972,0.0823529551271349,6.0,industrial,1,0
FG000007253,339.81,293.56,0.41,0.61,n,N21,VIIRS,D,NOAA21,False,,913621159,0.2031019481364637,0.5221438445150852,11.210478113425928,1,0.0234837292227894,0.0715735575649887,6.0,industrial,1,0
FG000007357,343.01,305.62,0.47,0.47,n,N21,VIIRS,D,NOAA21,False,,640060039,0.0528980346862226,0.630421849200502,6.24348,1,0.0387153180781751,0.0317198187112808,4.0,agricultural,1,0
FG000007360,334.13,300.6,0.53,0.5,n,N21,VIIRS,D,NOAA21,False,Bakhora Kalan,11891893,0.0531439818441867,0.7083137370646,8.236584652777777,1,0.0438468365464359,0.0238075256347656,4.0,agricultural,1,0
FG000007349,346.63,302.82,0.53,0.5,n,N21,VIIRS,D,NOAA21,False,Rajiv Gandhi Thermal Power Project,183894202,0.0322108725085854,0.6495372215285897,3.236875162037037,1,0.0712310618255287,0.0361357266083359,4.0,agricultural,1,0
FG000007518,309.91,290.8,0.38,0.59,n,N21,VIIRS,N,NOAA21,False,,913621159,0.5299571624491364,0.5299571624491364,1.2104753703703703,1,0.0312379302922636,0.117441332200542,7.0,industrial,1,0
FG000007519,327.47,291.68,0.38,0.59,n,N21,VIIRS,N,NOAA21,False,,913621159,0.228276789188385,0.400606170296669,11.210478113425928,1,0.0339311510324478,0.0788699893746525,6.0,industrial,1,0
FG000007520,328.62,292.31,0.38,0.59,n,N21,VIIRS,N,NOAA21,False,,913621159,0.4663204329553991,0.4663204329553991,1.2104753703703703,1,0.0366013133898377,0.0820642048493027,7.0,industrial,1,0
FG000007523,321.34,292.84,0.37,0.58,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,0.3761138916015625,0.3761138916015625,11.210437824074074,1,0.0484676994383335,0.1060399881098419,7.0,industrial,1,0
FG000007450,312.73,295.59,0.49,0.49,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0546744503080844,0.6839473734144121,10.203296736111112,1,0.0376597801223397,0.0503123737871646,6.0,industrial,1,0
FG000007443,314.05,295.9,0.49,0.49,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.1193629959598183,0.4918988086283207,3.203114212962963,1,0.0496233815792948,0.0664987601339817,6.0,industrial,1,0
FG000007442,324.24,297.25,0.49,0.49,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0373524511232972,0.6672668168321252,3.203114212962963,1,0.0301631921902298,0.0512130933348089,6.0,industrial,1,0
FG000007757,343.62,310.42,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,HP Petrol pump,1271760028,0.0422763696406036,0.6384921001736075,2.7613785416666667,1,0.0557644702494144,0.0415391868446022,4.0,agricultural,1,0
FG000007719,336.2,309.16,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Indian Oil Petrol Pump,9240292515,0.0749183455482125,0.6432071328163147,2.7620884375,1,0.0453224182128906,0.0369114058557897,4.0,agricultural,1,0
FG000007731,336.25,311.05,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,petrol station,851932277,0.058123841881752,0.6216327289585024,2.7620884375,1,0.0427924676332622,0.0550031894817948,4.0,agricultural,1,0
FG000007729,337.27,308.65,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Indian Oil Petrol Pump,9240292515,0.0968568064272403,0.6285090781748295,2.7620884375,1,0.0594334045890718,0.0475982213392853,4.0,agricultural,1,0
FG000007725,331.97,300.03,0.48,0.4,n,N21,VIIRS,D,NOAA21,False,,1358310603,0.0584258886519819,0.6092791503760964,1.2311225347222223,1,0.0561470726970583,0.0336674565915018,4.0,agricultural,1,0
FG000008158,332.45,303.45,0.41,0.37,l,N21,VIIRS,D,NOAA21,False,,920036330,0.0984111058060079,0.4281044006347656,10.244951180555557,1,0.0839722531381994,0.0546673147473484,1.0,industrial,1,0
FG000007983,336.72,306.26,0.43,0.46,n,N21,VIIRS,D,NOAA21,False,,1267163295,0.0580208832398057,0.6911084810271859,1.2300353703703704,1,0.0386552943382412,0.0365487860981375,4.0,agricultural,1,0
FG000007982,335.75,305.7,0.43,0.46,n,N21,VIIRS,D,NOAA21,False,,1267163295,0.0581827163696289,0.6119261393323541,1.2300353703703704,1,0.0382603055331856,0.033903049537912,4.0,agricultural,1,0
FG000007956,342.23,304.85,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,,1007083355,0.0490404593292623,0.6417394615709782,10.243645416666666,1,0.0308132767677307,0.0575294161681085,4.0,agricultural,1,0
FG000007965,335.79,307.66,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,Sonia petrolpump,1331952117,0.0409504035487771,0.6640548876021057,4.756483738425926,1,0.0620430745184421,0.0394877346698194,4.0,agricultural,1,0
FG000008440,303.58,286.34,0.79,0.78,n,N21,VIIRS,N,NOAA21,False,,913621159,0.2041761225555092,0.3896528577897697,10.210478113425928,1,0.0306581205222755,0.1414846165571361,6.0,industrial,1,0
FG000008449,320.26,293.82,0.5,0.66,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0501960723195225,0.6106376983225346,2.203114212962963,1,0.0335220249835401,0.0612625947687774,6.0,industrial,1,0
FG000008453,307.5,291.82,0.5,0.66,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0951547771692276,0.562568666646257,2.203114212962963,1,0.0546316439285874,0.0628743993584066,6.0,industrial,1,0
FG000008673,303.57,290.58,0.65,0.73,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0375532545149326,0.2936728356871754,9.203296736111112,1,0.0831342339515686,0.2242846807930618,1.0,industrial,1,0
FG000008661,312.69,291.17,0.65,0.73,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.11369623336941,0.476524606347084,9.203296736111112,1,0.0603070566430687,0.0860274964943528,6.0,industrial,1,0
FG000008777,334.25,305.92,0.38,0.43,n,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,1156943638,0.0359618999063968,0.6165901480708271,6.238811469907407,1,0.0657767206430435,0.0359561129007488,4.0,agricultural,1,0
FG000008917,336.02,304.31,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,,1499128981,0.0452444888651371,0.6206466117873788,3.7620884375,1,0.0523031093180179,0.0426221871748566,4.0,agricultural,1,0
FG000008829,331.18,304.16,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,3098380547,0.0704108038917183,0.665348686510697,0.2238080439814815,1,0.0234229722991585,0.0579547437373548,4.0,agricultural,1,0
FG000008868,330.3,303.52,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,Arkha Fuels,679032933,0.0611116180662065,0.6296467056963593,0.2233943634259259,1,0.0511026533786207,0.0270468378439545,4.0,agricultural,1,0
FG000009047,336.51,306.2,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13953398348,0.0586326143238693,0.656466884771362,3.2302497453703705,1,0.0315407107118517,0.0457718132529407,4.0,agricultural,1,0
FG000009074,338.34,312.41,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,,1263514641,0.1446937771979719,0.4332112672273069,0.7561974652777778,1,0.0380695259664207,0.0292167076840996,4.0,industrial,1,0
FG000009073,347.23,311.54,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,1263514641,0.2076102702412754,0.38729427033104,6.243818692129629,1,0.0461447248235344,0.0614137577358633,6.0,industrial,1,0
FG000009023,334.51,308.06,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1076633341,0.0695309045258909,0.6344019437674433,1.2368433912037038,1,0.0532495623920112,0.0442182554397732,4.0,agricultural,1,0
FG000009021,333.58,305.11,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,,3196036574,0.0471863187849521,0.6943342464510351,3.2369077314814816,1,0.056016985559836,0.0257136023137718,4.0,agricultural,1,0
FG000008981,334.18,303.4,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,1007083355,0.0327553881797939,0.6119500121567398,1.236875162037037,1,0.0859469568822532,0.0438979736063629,4.0,agricultural,1,0
FG000008979,331.32,302.88,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,1007083355,0.0695228576660156,0.6258022822439671,3.7632731828703694,1,0.063772895373404,0.0256207073107361,4.0,agricultural,1,0
FG000008978,331.31,305.93,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,,871595822,0.0507307986263185,0.6803682188037783,6.243818692129629,1,0.0377190262079238,0.0316003570333123,4.0,agricultural,1,0
FG000008977,347.83,309.08,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,,871595822,0.1297103262040764,0.5122458154801279,5.7563553125,1,0.0363332368433475,0.0390643740538507,4.0,industrial,1,0
FG000008976,352.0,309.52,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,,871595822,0.0610889876261353,0.5211299518123269,9.243521886574074,1,0.0394149965140968,0.0546815863344818,4.0,industrial,1,0
FG000009022,333.07,303.74,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,Sonia petrolpump,1331952117,0.0479450682178139,0.6985619256738573,4.24348,1,0.0295724952593445,0.0406668186187744,4.0,agricultural,1,0
FG000009205,306.85,296.48,0.42,0.46,n,N21,VIIRS,N,NOAA21,False,Shree Ras Cement Power Station,968962951,0.4362899214029312,0.4362899214029312,0.7558173958333333,1,0.0228566266596317,0.0821079222951084,7.0,industrial,1,0
FG000009446,333.62,304.31,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Meramandali Power Station,396925738,0.2802682633046061,0.2802682633046061,8.210437824074074,1,0.0561615361366421,0.0771736809983849,7.0,industrial,1,0
FG000009614,332.34,306.45,0.35,0.57,l,N21,VIIRS,D,NOAA21,False,HP,2595261635,0.0748682357370853,0.6677904224488884,1.7556100578703704,1,0.0380993038415908,0.0333769081626087,4.0,agricultural,1,0
