fire_id,acq_datetime,latitude,longitude,persistence_date_count,time_span_days,target_class
FG000000048,2025-08-25 19:19:00,23.67921,86.08711,1,0,unknown
FG000000053,2025-08-25 19:19:00,23.67407,86.08656,1,0,unknown
FG000000052,2025-08-25 19:19:00,22.80102,86.08846,1,0,unknown
FG000000051,2025-08-25 19:19:00,23.69347,87.10442,1,0,unknown
FG000000050,2025-08-25 19:19:00,23.6869,87.12077,1,0,unknown
FG000000049,2025-08-25 19:19:00,23.67953,86.08379,1,0,unknown
FG000000054,2025-08-25 19:19:00,22.7903,86.19675,1,0,unknown
FG000000047,2025-08-25 19:19:00,23.6917,87.12138,1,0,unknown
FG000000046,2025-08-25 19:19:00,23.55247,87.24525,1,0,unknown
FG000000045,2025-08-25 19:19:00,22.97613,85.97226,1,0,unknown
FG000000044,2025-08-25 19:19:00,22.96325,85.99715,1,0,unknown
FG000000043,2025-08-25 19:19:00,22.87413,86.0627,1,0,unknown
FG000000042,2025-08-25 19:19:00,22.8558,86.0556,1,0,unknown
FG000000070,2025-08-25 20:59:00,21.36346,81.67883,1,0,unknown
FG000000069,2025-08-25 20:59:00,21.37548,81.68231,1,0,unknown
FG000000068,2025-08-25 20:59:00,22.36586,73.11627,1,0,unknown
FG000000071,2025-08-25 21:01:00,15.01417,76.89804,1,0,unknown
FG000000072,2025-08-25 21:01:00,15.17478,76.65858,1,0,unknown
FG000000073,2025-08-25 21:01:00,15.17862,76.66588,1,0,unknown
FG000000100,2025-08-26 08:09:00,8.94527,77.9596,1,0,unknown
FG000000101,2025-08-26 08:09:00,9.17612,78.06976,1,0,unknown
FG000000099,2025-08-26 08:09:00,9.92505,78.37104,1,0,unknown
FG000000102,2025-08-26 08:09:00,9.26484,78.91769,1,0,unknown
FG000000103,2025-08-26 08:09:00,9.2682,78.91718,1,0,unknown
FG000000104,2025-08-26 08:09:00,9.27592,77.49151,1,0,unknown
FG000000105,2025-08-26 08:09:00,9.33672,78.25607,1,0,unknown
FG000000106,2025-08-26 08:09:00,9.33725,78.25959,1,0,unknown
FG000000107,2025-08-26 08:09:00,9.40977,78.40399,1,0,unknown
FG000000108,2025-08-26 08:09:00,9.53208,78.472,1,0,unknown
FG000000117,2025-08-26 08:09:00,9.68538,78.38257,1,0,unknown
FG000000110,2025-08-26 08:09:00,9.57253,78.30975,1,0,unknown
FG000000111,2025-08-26 08:09:00,9.57306,78.31329,1,0,unknown
FG000000112,2025-08-26 08:09:00,9.57359,78.31682,1,0,unknown
FG000000113,2025-08-26 08:09:00,9.57585,78.30924,1,0,unknown
FG000000114,2025-08-26 08:09:00,9.79902,79.0762,1,0,unknown
FG000000115,2025-08-26 08:09:00,9.57692,78.31631,1,0,unknown
FG000000116,2025-08-26 08:09:00,9.57918,78.30873,1,0,unknown
FG000000118,2025-08-26 08:09:00,9.56589,78.31077,1,0,unknown
FG000000119,2025-08-26 08:09:00,9.7904,78.49413,1,0,unknown
FG000000098,2025-08-26 08:09:00,9.80401,78.26646,1,0,unknown
FG000000109,2025-08-26 08:09:00,9.053,77.90731,1,0,unknown
FG000000097,2025-08-26 08:09:00,9.57639,78.31277,1,0,unknown
FG000000089,2025-08-26 08:09:00,12.06005,79.00453,1,0,unknown
FG000000095,2025-08-26 08:09:00,10.93064,79.0209,1,0,unknown
FG000000096,2025-08-26 08:09:00,10.06808,78.21398,1,0,unknown
FG000000074,2025-08-26 08:09:00,10.33454,77.47872,1,0,unknown
FG000000076,2025-08-26 08:09:00,10.28093,77.95614,1,0,unknown
FG000000077,2025-08-26 08:09:00,10.53118,77.7869,1,0,unknown
FG000000078,2025-08-26 08:09:00,10.53449,77.78639,1,0,unknown
FG000000079,2025-08-26 08:09:00,10.53502,77.78991,1,0,unknown
FG000000080,2025-08-26 08:09:00,10.65474,78.95869,1,0,unknown
FG000000081,2025-08-26 08:09:00,10.6946,79.74385,1,0,unknown
FG000000082,2025-08-26 08:09:00,10.78745,78.85525,1,0,unknown
FG000000083,2025-08-26 08:09:00,10.79265,78.65458,1,0,unknown
FG000000075,2025-08-26 08:09:00,10.42904,77.9221,1,0,unknown
FG000000085,2025-08-26 08:09:00,10.94071,78.94636,1,0,unknown
FG000000086,2025-08-26 08:09:00,11.00673,79.549,1,0,unknown
FG000000087,2025-08-26 08:09:00,11.10703,78.88311,1,0,unknown
FG000000088,2025-08-26 08:09:00,11.21911,78.00068,1,0,unknown
FG000000094,2025-08-26 08:09:00,10.08625,78.31303,1,0,unknown
FG000000090,2025-08-26 08:09:00,12.51407,79.21392,1,0,unknown
FG000000091,2025-08-26 08:09:00,12.757,79.70354,1,0,unknown
FG000000092,2025-08-26 08:09:00,14.25726,79.90652,1,0,unknown
FG000000084,2025-08-26 08:09:00,13.92898,80.0179,1,0,unknown
FG000000093,2025-08-26 08:09:00,14.61736,77.10445,1,0,unknown
FG000000120,2025-08-26 08:11:00,20.75917,85.29745,1,0,unknown
FG000000121,2025-08-26 08:11:00,20.78445,85.26183,1,0,unknown
FG000000122,2025-08-26 08:11:00,20.79496,85.25219,1,0,unknown
FG000000124,2025-08-26 08:13:00,23.6839,86.39365,1,0,unknown
FG000000123,2025-08-26 08:13:00,23.76011,86.40211,1,0,unknown
FG000000125,2025-08-26 19:00:00,22.05429,88.12745,1,0,unknown
FG000000126,2025-08-26 19:00:00,22.0547,88.12277,1,0,unknown
FG000000127,2025-08-26 19:00:00,22.36358,87.30049,1,0,unknown
FG000000128,2025-08-26 19:00:00,22.36372,87.01815,1,0,unknown
FG000000129,2025-08-26 19:00:00,22.36644,87.3001,1,0,unknown
FG000000130,2025-08-26 19:00:00,22.37454,87.27908,1,0,unknown
FG000000131,2025-08-26 19:00:00,22.37785,87.28003,1,0,unknown
FG000000132,2025-08-26 19:00:00,22.37826,87.27463,1,0,unknown
FG000000142,2025-08-26 19:02:00,20.8875,84.98259,1,0,unknown
FG000000146,2025-08-26 19:02:00,20.75756,85.29998,1,0,unknown
FG000000145,2025-08-26 19:02:00,20.7581,85.29266,1,0,unknown
FG000000144,2025-08-26 19:02:00,20.75827,85.29628,1,0,unknown
FG000000143,2025-08-26 19:02:00,20.79608,85.25365,1,0,unknown
FG000000147,2025-08-26 19:02:00,20.96123,86.00572,1,0,unknown
FG000000141,2025-08-26 19:02:00,20.9511,86.04868,1,0,unknown
FG000000137,2025-08-26 19:02:00,20.96843,86.00008,1,0,unknown
FG000000139,2025-08-26 19:02:00,20.96138,85.17391,1,0,unknown
FG000000138,2025-08-26 19:02:00,21.07778,85.03782,1,0,unknown
FG000000136,2025-08-26 19:02:00,20.99785,86.01234,1,0,unknown
FG000000135,2025-08-26 19:02:00,21.07487,85.04067,1,0,unknown
FG000000134,2025-08-26 19:02:00,21.07538,85.03342,1,0,unknown
FG000000133,2025-08-26 19:02:00,20.96283,85.17432,1,0,unknown
FG000000140,2025-08-26 19:02:00,20.88478,84.98128,1,0,unknown
FG000000161,2025-08-26 20:40:00,23.16552,82.33207,1,0,unknown
FG000000160,2025-08-26 20:40:00,22.36142,87.01719,1,0,unknown
FG000000158,2025-08-26 20:40:00,22.56985,85.89658,1,0,unknown
FG000000157,2025-08-26 20:40:00,22.57527,85.89766,1,0,unknown
FG000000156,2025-08-26 20:40:00,23.16332,82.34265,1,0,unknown
FG000000155,2025-08-26 20:40:00,23.16441,82.33741,1,0,unknown
FG000000159,2025-08-26 20:40:00,22.36754,87.01887,1,0,unknown
FG000000153,2025-08-26 20:40:00,23.16791,82.34365,1,0,unknown
FG000000152,2025-08-26 20:40:00,23.90473,85.09282,1,0,unknown
FG000000151,2025-08-26 20:40:00,24.1673,80.69642,1,0,unknown
FG000000150,2025-08-26 20:40:00,24.199,80.79585,1,0,unknown
FG000000149,2025-08-26 20:40:00,28.27801,77.27376,1,0,unknown
FG000000148,2025-08-26 20:40:00,29.90902,74.94929,1,0,unknown
FG000000154,2025-08-26 20:40:00,24.82105,73.09388,1,0,unknown
FG000000181,2025-08-26 20:42:00,20.76233,85.29311,1,0,unknown
FG000000182,2025-08-26 20:42:00,20.78632,85.26742,1,0,unknown
FG000000183,2025-08-26 20:42:00,20.795,85.25571,1,0,unknown
FG000000184,2025-08-26 20:42:00,20.79598,85.25139,1,0,unknown
FG000000185,2025-08-26 20:42:00,20.96197,85.18542,1,0,unknown
FG000000187,2025-08-26 20:42:00,20.961,85.18979,1,0,unknown
FG000000188,2025-08-26 20:42:00,20.97271,85.17139,1,0,unknown
FG000000191,2025-08-26 20:42:00,20.9648,85.17266,1,0,unknown
FG000000190,2025-08-26 20:42:00,20.96418,85.18246,1,0,unknown
FG000000192,2025-08-26 20:42:00,20.96708,85.16983,1,0,unknown
FG000000193,2025-08-26 20:42:00,20.96948,85.1516,1,0,unknown
FG000000194,2025-08-26 20:42:00,20.97044,85.17424,1,0,unknown
FG000000195,2025-08-26 20:42:00,20.96292,85.18114,1,0,unknown
FG000000180,2025-08-26 20:42:00,20.76137,85.29737,1,0,unknown
FG000000189,2025-08-26 20:42:00,20.9632,85.18674,1,0,unknown
FG000000179,2025-08-26 20:42:00,20.97176,85.17557,1,0,unknown
FG000000186,2025-08-26 20:42:00,20.96218,85.19122,1,0,unknown
FG000000177,2025-08-26 20:42:00,20.97322,85.13471,1,0,unknown
FG000000162,2025-08-26 20:42:00,21.34821,81.66482,1,0,unknown
FG000000163,2025-08-26 20:42:00,21.36436,81.67907,1,0,unknown
FG000000164,2025-08-26 20:42:00,21.37343,81.68127,1,0,unknown
FG000000165,2025-08-26 20:42:00,21.37797,81.68238,1,0,unknown
FG000000166,2025-08-26 20:42:00,21.48434,81.76801,1,0,unknown
FG000000168,2025-08-26 20:42:00,21.6724,82.08192,1,0,unknown
FG000000169,2025-08-26 20:42:00,22.97708,72.56348,1,0,unknown
FG000000167,2025-08-26 20:42:00,21.55524,81.74782,1,0,unknown
FG000000178,2025-08-26 20:42:00,21.4847,81.76708,1,0,unknown
FG000000171,2025-08-26 20:42:00,22.97733,72.56661,1,0,unknown
FG000000172,2025-08-26 20:42:00,23.40806,72.41792,1,0,unknown
FG000000173,2025-08-26 20:42:00,24.65863,73.87633,1,0,unknown
FG000000174,2025-08-26 20:42:00,24.6908,73.0022,1,0,unknown
FG000000175,2025-08-26 20:42:00,20.97576,85.13192,1,0,unknown
FG000000176,2025-08-26 20:42:00,21.93664,81.98019,1,0,unknown
FG000000170,2025-08-26 20:42:00,22.9765,72.56744,1,0,unknown
FG000000196,2025-08-26 20:46:00,8.86993,77.32664,1,0,unknown
FG000000197,2025-08-27 06:14:00,26.00401,93.69688,1,0,unknown
FG000000201,2025-08-27 07:50:00,9.70253,78.81373,1,0,unknown
FG000000198,2025-08-27 07:50:00,9.81006,78.91653,1,0,unknown
FG000000199,2025-08-27 07:50:00,8.8087,78.06701,1,0,unknown
FG000000200,2025-08-27 07:50:00,8.84322,77.94463,1,0,unknown
FG000000204,2025-08-27 07:54:00,23.16615,82.33749,1,0,unknown
FG000000202,2025-08-27 07:54:00,23.16674,82.34203,1,0,unknown
FG000000203,2025-08-27 07:54:00,21.6792,84.04054,1,0,unknown
FG000000205,2025-08-27 18:41:00,27.60323,95.40199,1,0,unknown
FG000000206,2025-08-27 20:19:00,29.13829,78.32259,1,0,unknown
FG000000270,2025-08-27 20:21:00,20.79514,85.25645,1,0,unknown
FG000000252,2025-08-27 20:21:00,20.97304,85.13318,1,0,unknown
FG000000269,2025-08-27 20:21:00,20.75826,85.29515,1,0,unknown
FG000000268,2025-08-27 20:21:00,20.7744,85.33846,1,0,unknown
FG000000267,2025-08-27 20:21:00,20.78203,85.26431,1,0,unknown
FG000000266,2025-08-27 20:21:00,20.78486,85.26334,1,0,unknown
FG000000265,2025-08-27 20:21:00,20.7863,85.26527,1,0,unknown
FG000000264,2025-08-27 20:21:00,20.78827,85.26863,1,0,unknown
FG000000263,2025-08-27 20:21:00,20.79173,85.25121,1,0,unknown
FG000000261,2025-08-27 20:21:00,20.79599,85.25213,1,0,unknown
FG000000260,2025-08-27 20:21:00,21.07873,85.04067,1,0,unknown
FG000000259,2025-08-27 20:21:00,20.80876,85.25513,1,0,unknown
FG000000258,2025-08-27 20:21:00,20.86481,84.99178,1,0,unknown
FG000000257,2025-08-27 20:21:00,20.86565,84.9875,1,0,unknown
FG000000256,2025-08-27 20:21:00,20.87982,84.98203,1,0,unknown
FG000000255,2025-08-27 20:21:00,20.88898,84.97984,1,0,unknown
FG000000254,2025-08-27 20:21:00,20.96229,85.18849,1,0,unknown
FG000000253,2025-08-27 20:21:00,20.9689,85.15444,1,0,unknown
FG000000262,2025-08-27 20:21:00,20.79307,85.2531,1,0,unknown
FG000000271,2025-08-27 20:21:00,21.07954,85.03651,1,0,unknown
FG000000285,2025-08-27 20:21:00,21.87779,83.5536,1,0,unknown
FG000000273,2025-08-27 20:21:00,21.74306,83.81537,1,0,unknown
FG000000293,2025-08-27 20:21:00,22.04123,83.7321,1,0,unknown
FG000000292,2025-08-27 20:21:00,21.75207,84.02599,1,0,unknown
FG000000291,2025-08-27 20:21:00,21.75695,84.02151,1,0,unknown
FG000000290,2025-08-27 20:21:00,21.7584,83.84046,1,0,unknown
FG000000289,2025-08-27 20:21:00,21.76085,84.02235,1,0,unknown
FG000000288,2025-08-27 20:21:00,21.76474,84.0232,1,0,unknown
FG000000287,2025-08-27 20:21:00,21.76573,84.01787,1,0,unknown
FG000000286,2025-08-27 20:21:00,21.76962,84.01872,1,0,unknown
FG000000251,2025-08-27 20:21:00,22.04029,83.73721,1,0,unknown
FG000000284,2025-08-27 20:21:00,21.87795,83.55704,1,0,unknown
FG000000283,2025-08-27 20:21:00,21.87873,83.54858,1,0,unknown
FG000000282,2025-08-27 20:21:00,21.87977,83.54699,1,0,unknown
FG000000281,2025-08-27 20:21:00,21.91928,83.34921,1,0,unknown
FG000000280,2025-08-27 20:21:00,21.91944,83.35119,1,0,unknown
FG000000279,2025-08-27 20:21:00,21.92318,83.35197,1,0,unknown
FG000000278,2025-08-27 20:21:00,21.92389,85.2236,1,0,unknown
FG000000277,2025-08-27 20:21:00,21.92499,83.3422,1,0,unknown
FG000000276,2025-08-27 20:21:00,21.9259,83.33733,1,0,unknown
FG000000274,2025-08-27 20:21:00,22.03742,83.73125,1,0,unknown
FG000000272,2025-08-27 20:21:00,21.73334,83.84579,1,0,unknown
FG000000250,2025-08-27 20:21:00,23.68271,86.39352,1,0,unknown
FG000000275,2025-08-27 20:21:00,21.9837,83.23358,1,0,unknown
FG000000248,2025-08-27 20:21:00,23.64914,85.43751,1,0,unknown
FG000000224,2025-08-27 20:21:00,22.78884,86.20335,1,0,unknown
FG000000223,2025-08-27 20:21:00,22.79667,86.20851,1,0,unknown
FG000000222,2025-08-27 20:21:00,22.79752,86.20554,1,0,unknown
FG000000221,2025-08-27 20:21:00,22.79757,86.08864,1,0,unknown
FG000000220,2025-08-27 20:21:00,22.80189,86.08967,1,0,unknown
FG000000219,2025-08-27 20:21:00,22.81695,86.03613,1,0,unknown
FG000000218,2025-08-27 20:21:00,22.87214,86.06081,1,0,unknown
FG000000217,2025-08-27 20:21:00,23.16249,82.33471,1,0,unknown
FG000000225,2025-08-27 20:21:00,23.16524,82.33975,1,0,unknown
FG000000216,2025-08-27 20:21:00,23.16449,82.34406,1,0,unknown
FG000000214,2025-08-27 20:21:00,23.168,82.34475,1,0,unknown
FG000000213,2025-08-27 20:21:00,23.51683,87.27283,1,0,unknown
FG000000212,2025-08-27 20:21:00,23.5518,87.24319,1,0,unknown
FG000000211,2025-08-27 20:21:00,23.55647,87.2398,1,0,unknown
FG000000210,2025-08-27 20:21:00,23.55742,87.23916,1,0,unknown
FG000000209,2025-08-27 20:21:00,23.55865,87.22954,1,0,unknown
FG000000208,2025-08-27 20:21:00,22.33302,82.57159,1,0,unknown
FG000000207,2025-08-27 20:21:00,23.55953,87.22886,1,0,unknown
FG000000215,2025-08-27 20:21:00,23.16599,82.33543,1,0,unknown
FG000000226,2025-08-27 20:21:00,23.56071,87.08335,1,0,unknown
FG000000227,2025-08-27 20:21:00,23.77324,86.211,1,0,unknown
FG000000228,2025-08-27 20:21:00,23.66443,87.1584,1,0,unknown
FG000000247,2025-08-27 20:21:00,23.67593,85.32217,1,0,unknown
FG000000246,2025-08-27 20:21:00,23.68362,86.38901,1,0,unknown
FG000000245,2025-08-27 20:21:00,23.68705,86.3945,1,0,unknown
FG000000244,2025-08-27 20:21:00,23.68796,86.39004,1,0,unknown
FG000000243,2025-08-27 20:21:00,23.69054,87.10059,1,0,unknown
FG000000242,2025-08-27 20:21:00,23.69402,87.10683,1,0,unknown
FG000000241,2025-08-27 20:21:00,23.6943,87.10807,1,0,unknown
FG000000240,2025-08-27 20:21:00,23.69663,85.36872,1,0,unknown
FG000000239,2025-08-27 20:21:00,23.71963,85.01077,1,0,unknown
FG000000238,2025-08-27 20:21:00,23.72036,85.00697,1,0,unknown
FG000000237,2025-08-27 20:21:00,22.04503,83.73296,1,0,unknown
FG000000236,2025-08-27 20:21:00,23.77412,86.20657,1,0,unknown
FG000000235,2025-08-27 20:21:00,23.77841,86.2075,1,0,unknown
FG000000234,2025-08-27 20:21:00,23.77927,86.34657,1,0,unknown
FG000000233,2025-08-27 20:21:00,23.80541,86.32896,1,0,unknown
FG000000232,2025-08-27 20:21:00,24.05353,80.61421,1,0,unknown
FG000000231,2025-08-27 20:21:00,24.158,82.56605,1,0,unknown
FG000000230,2025-08-27 20:21:00,24.20519,82.71113,1,0,unknown
FG000000229,2025-08-27 20:21:00,26.60398,73.68266,1,0,unknown
FG000000249,2025-08-27 20:21:00,22.0441,83.73808,1,0,unknown
FG000000296,2025-08-28 07:31:00,9.33261,78.94801,1,0,unknown
FG000000294,2025-08-28 07:31:00,9.60881,78.16229,1,0,unknown
FG000000295,2025-08-28 07:31:00,8.3039,77.92995,1,0,unknown
FG000000297,2025-08-28 07:33:00,22.05186,88.12332,1,0,unknown
FG000000298,2025-08-28 07:33:00,22.05301,88.1264,1,0,unknown
FG000000299,2025-08-28 07:35:00,22.89363,78.2063,1,0,unknown
FG000000300,2025-08-28 07:35:00,24.15531,82.56676,1,0,unknown
FG000000301,2025-08-28 07:35:00,24.16147,82.67038,1,0,unknown
FG000000302,2025-08-28 20:02:00,29.4729,76.85538,1,0,unknown
FG000000303,2025-08-28 20:02:00,29.47511,76.85479,1,0,unknown
FG000000304,2025-08-28 20:02:00,29.47779,76.85594,1,0,unknown
FG000000406,2025-08-28 20:04:00,20.96316,85.16405,1,0,unknown
FG000000393,2025-08-28 20:04:00,20.78734,85.26275,1,0,unknown
FG000000394,2025-08-28 20:04:00,20.7867,85.26661,1,0,unknown
FG000000395,2025-08-28 20:04:00,20.77456,85.33997,1,0,unknown
FG000000396,2025-08-28 20:04:00,20.76137,85.29362,1,0,unknown
FG000000397,2025-08-28 20:04:00,20.76073,85.29746,1,0,unknown
FG000000398,2025-08-28 20:04:00,20.53135,85.90685,1,0,unknown
FG000000402,2025-08-28 20:04:00,19.10067,82.16976,1,0,unknown
FG000000400,2025-08-28 20:04:00,19.10398,82.1703,1,0,unknown
FG000000401,2025-08-28 20:04:00,19.10123,82.16608,1,0,unknown
FG000000392,2025-08-28 20:04:00,20.79135,85.25952,1,0,unknown
FG000000403,2025-08-28 20:04:00,19.09791,82.16553,1,0,unknown
FG000000404,2025-08-28 20:04:00,19.09735,82.16921,1,0,unknown
FG000000405,2025-08-28 20:04:00,20.79262,85.25181,1,0,unknown
FG000000399,2025-08-28 20:04:00,19.10454,82.16663,1,0,unknown
FG000000391,2025-08-28 20:04:00,20.79198,85.25566,1,0,unknown
FG000000386,2025-08-28 20:04:00,20.79808,85.26079,1,0,unknown
FG000000389,2025-08-28 20:04:00,20.9627,85.18765,1,0,unknown
FG000000388,2025-08-28 20:04:00,20.79535,85.25629,1,0,unknown
FG000000387,2025-08-28 20:04:00,20.79599,85.25243,1,0,unknown
FG000000385,2025-08-28 20:04:00,20.79872,85.25693,1,0,unknown
FG000000384,2025-08-28 20:04:00,20.79966,85.26019,1,0,unknown
FG000000383,2025-08-28 20:04:00,20.80704,85.25763,1,0,unknown
FG000000382,2025-08-28 20:04:00,20.86511,84.99251,1,0,unknown
FG000000375,2025-08-28 20:04:00,20.96252,85.16787,1,0,unknown
FG000000381,2025-08-28 20:04:00,20.88767,84.9811,1,0,unknown
FG000000380,2025-08-28 20:04:00,21.92153,83.34846,1,0,unknown
FG000000379,2025-08-28 20:04:00,20.96044,85.01421,1,0,unknown
FG000000378,2025-08-28 20:04:00,20.96072,86.01458,1,0,unknown
FG000000377,2025-08-28 20:04:00,20.96189,85.17169,1,0,unknown
FG000000376,2025-08-28 20:04:00,20.96206,85.19151,1,0,unknown
FG000000390,2025-08-28 20:04:00,20.79471,85.26015,1,0,unknown
FG000000407,2025-08-28 20:04:00,20.80367,85.25698,1,0,unknown
FG000000434,2025-08-28 20:04:00,20.97829,85.13539,1,0,unknown
FG000000409,2025-08-28 20:04:00,21.37687,81.68275,1,0,unknown
FG000000374,2025-08-28 20:04:00,21.92096,83.35216,1,0,unknown
FG000000440,2025-08-28 20:04:00,21.07577,85.03909,1,0,unknown
FG000000439,2025-08-28 20:04:00,21.24057,81.38657,1,0,unknown
FG000000438,2025-08-28 20:04:00,21.18909,81.20959,1,0,unknown
FG000000437,2025-08-28 20:04:00,21.07974,85.03593,1,0,unknown
FG000000436,2025-08-28 20:04:00,21.07911,85.03972,1,0,unknown
FG000000435,2025-08-28 20:04:00,21.0764,85.03529,1,0,unknown
FG000000433,2025-08-28 20:04:00,21.34381,81.66611,1,0,unknown
FG000000432,2025-08-28 20:04:00,20.97495,85.13475,1,0,unknown
FG000000431,2025-08-28 20:04:00,20.97311,86.00446,1,0,unknown
FG000000430,2025-08-28 20:04:00,20.97195,85.17362,1,0,unknown
FG000000429,2025-08-28 20:04:00,20.97132,85.17744,1,0,unknown
FG000000428,2025-08-28 20:04:00,20.96923,85.16915,1,0,unknown
FG000000427,2025-08-28 20:04:00,20.96842,85.15323,1,0,unknown
FG000000426,2025-08-28 20:04:00,21.24592,79.2254,1,0,unknown
FG000000425,2025-08-28 20:04:00,21.75619,83.84193,1,0,unknown
FG000000424,2025-08-28 20:04:00,21.36381,81.6524,1,0,unknown
FG000000410,2025-08-28 20:04:00,21.37744,81.67883,1,0,unknown
FG000000411,2025-08-28 20:04:00,21.48707,81.76889,1,0,unknown
FG000000412,2025-08-28 20:04:00,21.67768,84.03963,1,0,unknown
FG000000413,2025-08-28 20:04:00,21.68097,84.04022,1,0,unknown
FG000000414,2025-08-28 20:04:00,21.73144,83.84883,1,0,unknown
FG000000415,2025-08-28 20:04:00,21.36724,81.67717,1,0,unknown
FG000000408,2025-08-28 20:04:00,20.96829,86.01189,1,0,unknown
FG000000416,2025-08-28 20:04:00,21.73419,83.9817,1,0,unknown
FG000000418,2025-08-28 20:04:00,20.96334,85.18382,1,0,unknown
FG000000419,2025-08-28 20:04:00,21.75948,83.84251,1,0,unknown
FG000000420,2025-08-28 20:04:00,21.77182,85.55391,1,0,unknown
FG000000421,2025-08-28 20:04:00,21.77707,83.8381,1,0,unknown
FG000000422,2025-08-28 20:04:00,21.92039,83.35585,1,0,unknown
FG000000423,2025-08-28 20:04:00,21.73473,83.84942,1,0,unknown
FG000000417,2025-08-28 20:04:00,21.74321,83.8169,1,0,unknown
FG000000373,2025-08-28 20:04:00,20.95917,85.16724,1,0,unknown
FG000000307,2025-08-28 20:04:00,22.36975,87.30386,1,0,unknown
FG000000371,2025-08-28 20:04:00,23.66871,84.99515,1,0,unknown
FG000000335,2025-08-28 20:04:00,22.00379,82.67,1,0,unknown
FG000000334,2025-08-28 20:04:00,22.05333,85.46683,1,0,unknown
